,trigram,t
0,"('türkiye', 'büyük', 'millet')",132.26461815466942
1,"('büyük', 'millet', 'meclisi')",111.57733630964988
2,"('soru', 'önergesi', 'geliş')",94.49196388841399
3,"('sözlü', 'soru', 'önergesi')",81.26351033108247
4,"('önergesi', 'geliş', 'tarihi')",80.42941702379349
5,"('doğru', 'yol', 'partisi')",64.25687487624319
6,"('otomatik', 'cihaz', 'başkan')",58.40319172776412
7,"('başkan', 'teşekkür', 'ediyorum')",55.63903697543608
8,"('başkan', 'teşekkür', 'ederim')",55.423401945173474
9,"('büyük', 'millet', 'meclisinin')",49.85891417061849
10,"('yol', 'partisi', 'grubu')",49.597667085799166
11,"('fazilet', 'partisi', 'grubu')",44.045124128963714
12,"('kanun', 'hükmünde', 'kararname')",43.53133905932692
13,"('değişiklik', 'dair', 'kanun')",43.53028239993229
14,"('millet', 'meclisi', 'görüşülmekte')",43.28926272568784
15,"('meclisi', 'görüşülmekte', 'olan')",43.18476640291646
16,"('kabul', 'kabul', 'kabul')",42.828250401618554
17,"('bir', 'an', 'önce')",42.7038599925569
18,"('000', 'kabul', 'kabul')",42.16272738151505
19,"('000', '000', 'kabul')",42.035968789694856
20,"('önergesi', 'türkiye', 'büyük')",41.86773819215595
21,"('milliyetçi', 'hareket', 'partisi')",40.681626853008275
22,"('soru', 'önergesi', 'başkan')",40.25727400866554
23,"('maddeyi', 'kabul', 'kabul')",40.02111907226531
24,"('ilişkin', 'sözlü', 'soru')",39.79445044801443
25,"('teşekkür', 'başkan', 'teşekkür')",39.559104183441484
26,"('ilişkin', 'başbakandan', 'soru')",39.36834773926896
27,"('başbakandan', 'soru', 'önergesi')",39.2672866464105
28,"('karaman', 'milletvekili', 'zeki')",39.22980414006314
29,"('devlet', 'soru', 'önergesi')",38.9020549949588
30,"('ilişkin', 'devlet', 'soru')",38.896703666283365
31,"('000', '000', '000')",38.65575979084551
32,"('dyp', 'grubu', 'adina')",38.639228605846725
33,"('ilişkin', 'soru', 'önergesi')",38.35626785844467
34,"('demokratik', 'sol', 'parti')",37.148325793394314
35,"('gelen', 'di̇ğer', 'i̇şler')",36.674222244378704
36,"('komi̇syonlardan', 'gelen', 'di̇ğer')",36.083227247780236
37,"('tekli̇fleri̇yle', 'komi̇syonlardan', 'gelen')",35.83293606282294
38,"('tasari', 'tekli̇fleri̇yle', 'komi̇syonlardan')",35.79105891062737
39,"('ilişkin', 'sorusu', 'devlet')",35.731323038697866
40,"('partisi', 'grubu', 'söz')",35.67661278301653
41,"('saffet', 'arikan', 'bedük')",35.65108360199736
42,"('fp', 'grubu', 'adina')",35.397628619084315
43,"('kanun', 'hükmünde', 'kararnamelerde')",35.28438562333069
44,"('samsun', 'milletvekili', 'musa')",35.24171282519286
45,"('kanun', 'tasari', 'tekli̇fleri̇yle')",35.05705784664124
46,"('hükmünde', 'kararnamelerde', 'değişiklik')",34.97136710073325
47,"('başkan', 'teşekkür', 'ederiz')",34.66879573853915
48,"('önergeyi', 'türkiye', 'büyük')",34.50751266130317
49,"('ankara', 'milletvekili', 'zeki')",34.26263109461493
50,"('geliş', 'tarihi', 'milletvekili')",34.12777828227466
51,"('kanun', 'kanun', 'hükmünde')",33.90675767431798
52,"('devlet', 'sözlü', 'soru')",33.714719330241465
53,"('ilişkin', 'devlet', 'sözlü')",33.57924081212803
54,"('kanun', 'hükmünde', 'kararnamenin')",33.075492088744696
55,"('plan', 'bütçe', 'komisyonu')",32.862992663981714
56,"('ilişkin', 'başbakandan', 'sorusu')",32.124216904907264
57,"('değiştirilmesini', 'arz', 'teklif')",31.99994986468474
58,"('millet', 'meclisi', 'i̇lgi')",31.984023603077844
59,"('kanununda', 'değişiklik', 'dair')",31.78032788676524
60,"('komisyonu', 'raporu', 'başkan')",31.669198188024602
61,"('kabul', 'önerge', 'kabul')",31.4752361506223
62,"('soru', 'önergesi', 'türkiye')",31.357264738994363
63,"('hepinize', 'başkan', 'teşekkür')",31.318211147283417
64,"('i̇stanbul', 'milletvekili', 'bülent')",31.127539321992206
65,"('ali̇', 'riza', 'gönül')",31.01612050684491
66,"('sosyal', 'sigortalar', 'kurumu')",30.886831983484036
67,"('meclis', 'ilişkin', 'önergesi')",30.801491872995108
68,"('uygun', 'bulunduğuna', 'dair')",30.740791984968407
69,"('soru', 'önergesi', 'milletvekili')",30.54016273931962
70,"('plan', 'bütçe', 'komi̇syonu')",30.528552185594958
71,"('başkan', 'türkiye', 'büyük')",29.982046504135095
72,"('komisyonlardan', 'gelen', 'diğer')",29.89971725983808
73,"('başkan', 'kabul', 'kabul')",29.7322887247938
74,"('bulunduğuna', 'dair', 'kanun')",29.681426005816704
75,"('geçilmesini', 'kabul', 'kabul')",29.18815970138678
76,"('bütçe', 'geliş', 'tarihi')",29.170773287292306
77,"('başbakandan', 'sözlü', 'soru')",29.033765952332878
78,"('erzincan', 'milletvekili', 'tevhit')",28.98265076368396
79,"('ilişkin', 'başbakandan', 'sözlü')",28.964541904761553
80,"('ilişkin', 'enerji', 'kaynaklar')",28.947723617094027
81,"('plan', 'bütçe', 'komisyonunda')",28.826923424304947
82,"('genel', 'kurula', 'sunuşlari')",28.68793283277659
83,"('önergeyi', 'kabul', 'kabul')",28.526740093117414
84,"('bursa', 'milletvekili', 'ertuğrul')",28.10667365770557
85,"('nci', 'maddesine', 'göre')",28.070799454667974
86,"('başkanliğin', 'genel', 'kurula')",28.0356487895565
87,"('saadet', 'partisi', 'grubu')",27.98193424353265
88,"('millet', 'meclisi', 'genel')",27.741771214620634
89,"('hüsnü', 'yusuf', 'gökalp')",27.56809621292798
90,"('konya', 'milletvekili', 'veysel')",27.422173541624456
91,"('geçen', 'tutanak', 'özeti̇')",27.31299551075334
92,"('ilişkin', 'önergesi', 'türkiye')",27.09266621534704
93,"('hareket', 'partisi', 'grubu')",27.017889136437915
94,"('bütçe', 'komisyonu', 'raporu')",26.83256774231913
95,"('konu', 'soru', 'önergesi')",26.568855373349198
96,"('rize', 'milletvekili', 'mehmet')",26.53172564615587
97,"('söz', 'yüce', 'heyetinizi')",26.513640626623594
98,"('sol', 'parti', 'grubu')",26.41955921505876
99,"('eğitim', 'sözlü', 'soru')",26.284427104545493
