,bigram,t
0,"('kabul', 'kabul')",161.70603701000962
1,"('soru', 'önergesi')",157.6671948951145
2,"('büyük', 'millet')",133.75554199445716
3,"('türkiye', 'büyük')",132.2184959601646
4,"('önergesi', 'geliş')",128.93245266077386
5,"('başkan', 'teşekkür')",113.89874776710165
6,"('000', '000')",113.86549070863313
7,"('cumhuriyet', 'halk')",110.59734673974641
8,"('millet', 'meclisi')",105.95962612620349
9,"('bir', 'bir')",102.2605217542617
10,"('böyle', 'bir')",95.25828019862438
11,"('halk', 'partisi')",93.83387400433804
12,"('yer', 'alan')",93.7331703430723
13,"('dair', 'kanun')",88.61018056257188
14,"('maddeyi', 'kabul')",88.09757886898176
15,"('sözlü', 'soru')",82.94931861611701
16,"('otomatik', 'cihaz')",81.77488258880733
17,"('plan', 'bütçe')",81.75389351474038
18,"('madde', 'üzerinde')",81.14644629757728
19,"('i̇stanbul', 'milletvekili')",79.26205055841272
20,"('teşekkür', 'ediyorum')",79.07419367125543
21,"('partisi', 'grubu')",78.45256369388115
22,"('ilişkin', 'sorusu')",76.76609724724891
23,"('ilişkin', 'başbakandan')",74.97309244359685
24,"('önemli', 'bir')",74.6850978214231
25,"('üzerinde', 'söz')",73.72950353463371
26,"('teşekkür', 'ederim')",73.61259940759228
27,"('sosyal', 'güvenlik')",73.56328684203758
28,"('ak', 'parti')",73.19896058823561
29,"('avrupa', 'birliği')",71.60268511585187
30,"('söz', 'konusu')",71.41700246141467
31,"('cihaz', 'başkan')",70.59486649197176
32,"('bir', 'şekilde')",69.1531803275155
33,"('komisyonu', 'raporu')",69.11346137966788
34,"('görüşülmekte', 'olan')",66.7409448363825
35,"('yol', 'su')",66.45884500424754
36,"('haluk', 'koç')",66.42564553356569
37,"('herhangi', 'bir')",66.38445692256686
38,"('i̇zmir', 'milletvekili')",66.17289250966849
39,"('türkiye', 'cumhuriyeti')",65.75501399195346
40,"('milletvekili', 'mehmet')",65.14401997714644
41,"('başkan', 'madde')",64.62116243364123
42,"('milletvekili', 'kemal')",63.8075523872028
43,"('bursa', 'milletvekili')",63.50919894211513
44,"('grubu', 'adina')",62.56038598008847
45,"('milletvekili', 'ensar')",62.27801267724773
46,"('ardahan', 'milletvekili')",62.21927042922254
47,"('ilişkin', 'i̇çişleri')",61.71890484020345
48,"('değişiklik', 'dair')",60.89767158149194
49,"('millet', 'meclisinin')",60.03248887379101
50,"('son', 'derece')",59.97506455284324
51,"('kanun', 'hükmünde')",59.56130195979216
52,"('olan', 'bir')",59.48683591848035
53,"('inci', 'maddeyi')",59.37577892476549
54,"('genel', 'kurulun')",59.3554499879886
55,"('kanununda', 'değişiklik')",59.30372548350204
56,"('başbakandan', 'soru')",58.70317548732683
57,"('i̇çişleri', 'soru')",58.3624600204906
58,"('ümmet', 'kandoğan')",56.98298906288639
59,"('bugüne', 'kadar')",56.62718487431431
60,"('başkan', 'komisyon')",56.528301381933375
61,"('ilgili', 'olarak')",56.52074914966381
62,"('chp', 'grubu')",55.431037710525736
63,"('genel', 'müdürlüğü')",55.24145520852724
64,"('arz', 'teklif')",55.21426397992003
65,"('antalya', 'milletvekili')",55.02857493901914
66,"('ilişkin', 'soru')",54.95220376572018
67,"('bir', 'an')",54.88040582500718
68,"('kanun', 'teklifi')",54.81200462774273
69,"('adana', 'milletvekili')",54.309104916700655
70,"('genel', 'kurula')",54.027692360236735
71,"('parti', 'başkan')",53.878830104400805
72,"('ifade', 'etmek')",53.77455657808249
73,"('meclisi', 'görüşülmekte')",53.474603363398046
74,"('teşekkür', 'başkan')",52.7599834909058
75,"('büyük', 'bir')",52.382886139931344
76,"('maddeyi', 'madde')",52.20838113318647
77,"('nci', 'maddeyi')",52.06350293613058
78,"('üncü', 'maddeyi')",52.03292749299452
79,"('yeni', 'bir')",51.727655601145905
80,"('biraz', 'önce')",51.72530193269777
81,"('denizli', 'milletvekili')",51.676429662074625
82,"('uygun', 'bulunduğuna')",51.65981274079603
83,"('madde', 'kabul')",51.498762247793614
84,"('süre', 'içerisinde')",50.616854355006836
85,"('inci', 'maddesinin')",50.43679954718279
86,"('devlet', 'başbakan')",50.17125878491777
87,"('bakanlar', 'kurulu')",49.97558362359307
88,"('enerji', 'kaynaklar')",49.971152426548116
89,"('ilişkin', 'devlet')",49.837907162225875
90,"('yüzde', 'yüzde')",49.82968105324455
91,"('başka', 'bir')",49.081713218546945
92,"('ankara', 'milletvekili')",49.069698680636236
93,"('önergeyi', 'kabul')",48.67888330910228
94,"('bulunduğuna', 'dair')",48.43994789211763
95,"('bir', 'başka')",48.330713348007926
96,"('ilişkin', 'önergesi')",48.01667570726019
97,"('olmak', 'üzere')",47.957061975763786
98,"('devlet', 'bakani')",47.91177713978975
99,"('bütçe', 'komisyonu')",47.46737124710183
