,trigram,t
0,"('türkiye', 'büyük', 'millet')",132.75583277258286
1,"('büyük', 'millet', 'meclisi')",109.33734589956238
2,"('başkan', 'teşekkür', 'ederim')",82.08212454974652
3,"('başkan', 'kabul', 'kabul')",80.02094248143496
4,"('cumhuriyet', 'halk', 'partisi')",72.28365979721104
5,"('milliyetçi', 'hareket', 'partisi')",69.4835886134895
6,"('meclisi', 'görüşülmekte', 'olan')",67.53446066882297
7,"('millet', 'meclisi', 'görüşülmekte')",67.45331446876773
8,"('mehmet', 'naci̇', 'bostanci')",64.92286605642207
9,"('değişiklik', 'dair', 'kanun')",62.529270748577424
10,"('teşekkür', 'başkan', 'teşekkür')",60.9352254798952
11,"('büyük', 'millet', 'meclisinin')",59.673393224799135
12,"('maddeyi', 'kabul', 'kabul')",59.240843105947484
13,"('grup', 'başkan', 'vekili')",57.81529229045546
14,"('otomatik', 'cihaz', 'başkan')",57.01567474688847
15,"('kabul', 'kabul', 'kabul')",56.691838900726054
16,"('bir', 'an', 'önce')",55.79327709939916
17,"('önergeyi', 'kabul', 'kabul')",54.53828223748992
18,"('kabul', 'önerge', 'kabul')",53.4224088571126
19,"('sunulduğuna', 'i̇lişkin', 'tezkeresi')",53.25409164435745
20,"('fi̇li̇z', 'keresteci̇oğlu', 'demi̇r')",53.07541063258777
21,"('başkan', 'komisyon', 'önergeye')",52.904656529244996
22,"('osman', 'aşkin', 'bak')",52.602267940504895
23,"('kabul', 'kabul', 'önerge')",52.401848935563095
24,"('uygun', 'bulunduğuna', 'dair')",52.18226548292571
25,"('bulunduğuna', 'dair', 'kanun')",51.98037379189498
26,"('değiştirilmesini', 'arz', 'teklif')",51.46839403571051
27,"('meral', 'daniş', 'beştaş')",51.40037737042546
28,"('raporunun', 'sunulduğuna', 'i̇lişkin')",49.91992297650347
29,"('parti̇', 'başkan', 'teşekkür')",49.27103688943098
30,"('kabul', 'kabul', 'madde')",48.6809315102531
31,"('hizmetleri', 'başkan', 'kabul')",48.56278995444723
