,bigram,t
0,"('kabul', 'kabul')",138.86610133686142
1,"('büyük', 'millet')",132.9931759172986
2,"('türkiye', 'büyük')",132.05793000093516
3,"('başkan', 'teşekkür')",124.36527875287898
4,"('teşekkür', 'ederim')",109.22109672961751
5,"('millet', 'meclisi')",109.06707782968698
6,"('i̇stanbul', 'milletvekili')",100.25203705673174
7,"('böyle', 'bir')",93.70269470271562
8,"('özgür', 'özel')",92.20288439890622
9,"('cumhuriyet', 'halk')",91.94069915414708
10,"('otomatik', 'cihaz')",89.48482065171812
11,"('bir', 'şekilde')",88.75351028002385
12,"('yönetim', 'kesin')",88.66024420713272
13,"('başkan', 'vekili')",87.06951525395647
14,"('ak', 'parti̇')",84.5539975032207
15,"('grup', 'başkan')",83.87261251588127
16,"('dair', 'kanun')",81.23150610231185
17,"('milliyetçi', 'hareket')",80.04978164427295
18,"('yönetim', 'bütçesi')",77.10300088053006
19,"('i̇dri̇s', 'baluken')",76.28827304850687
20,"('teşekkür', 'başkan')",75.7275562316791
21,"('kanun', 'hükmünde')",74.81440215293837
22,"('partisi', 'grubu')",73.84809583900058
23,"('milletvekili', 'mehmet')",73.22723450549199
24,"('halk', 'partisi')",72.38832656423006
25,"('başkan', 'kabul')",71.9772274898846
26,"('türkiye', 'cumhuriyeti')",71.82431569295512
27,"('görüşülmekte', 'olan')",71.70525316506419
28,"('yer', 'alan')",69.84948183894909
29,"('arz', 'teklif')",69.5718574547
30,"('hareket', 'partisi')",69.42534412707467
31,"('herhangi', 'bir')",67.65624242268417
32,"('mehmet', 'muş')",67.48525781862071
33,"('meclisi', 'görüşülmekte')",67.422918593902
34,"('engi̇n', 'altay')",67.02771212652843
35,"('teşekkür', 'ediyorum')",66.85575734485712
36,"('olmak', 'üzere')",66.46631863942845
37,"('levent', 'gök')",66.31556057079406
38,"('plan', 'bütçe')",65.70367309675896
39,"('2016', 'yönetim')",65.5641539083272
40,"('naci̇', 'bostanci')",64.89003637551157
41,"('mehmet', 'naci̇')",64.62414924659281
42,"('genel', 'kurulun')",64.27938864904863
43,"('ifade', 'etmek')",64.1684517301556
44,"('değişiklik', 'dair')",64.1446937507284
45,"('manisa', 'milletvekili')",63.70536397252423
46,"('bülent', 'turan')",63.063166911254214
47,"('söz', 'konusu')",62.92672919474235
48,"('önemli', 'bir')",62.73680209452707
49,"('mahmut', 'tanal')",61.4021589365471
50,"('komisyonu', 'raporu')",61.38157921546754
51,"('ifadelerine', 'ilişkin')",60.96013115656024
52,"('genel', 'kurulu')",60.02274384313999
53,"('kabul', 'maddeyi')",59.790522021299466
54,"('erkan', 'akçay')",59.788940104672854
55,"('millet', 'meclisinin')",59.75922088020189
56,"('maddeyi', 'kabul')",59.63982361140945
57,"('başkan', 'komisyon')",59.44006068557123
58,"('başka', 'bir')",59.18767515809962
59,"('cumhuriyeti', 'hükümeti')",58.474915045215994
60,"('bir', 'an')",58.239384197311956
61,"('büyük', 'bir')",58.196197955784946
62,"('yeni', 'bir')",57.82268629257251
63,"('bugüne', 'kadar')",57.820741001317224
64,"('grubu', 'adina')",56.540915448352145
65,"('15', 'temmuz')",56.4662799790412
66,"('kabul', 'madde')",56.4103680027928
67,"('uygun', 'bulunduğuna')",56.20299361137216
68,"('son', 'derece')",55.95636425207966
69,"('merkezi', 'yönetim')",55.866098108752915
70,"('an', 'önce')",55.72372746006089
71,"('önergeyi', 'kabul')",55.49027094523841
72,"('cihaz', 'başkan')",55.169621610195954
73,"('genel', 'müdürlüğü')",54.69081840025047
74,"('önerge', 'kabul')",53.84955164130193
75,"('parti̇', 'başkan')",53.819435317726494
76,"('adalet', 'partisi')",53.703887257454205
77,"('fi̇li̇z', 'keresteci̇oğlu')",53.543620363121875
78,"('siyasi', 'parti')",53.49033257098055
79,"('komisyon', 'önergeye')",53.305456821466315
80,"('önerge', 'üzerinde')",53.290871620363866
81,"('sunulduğuna', 'i̇lişkin')",53.28712636127919
82,"('i̇lişkin', 'tezkeresi')",53.2074011335807
83,"('başkan', 'buyurun')",53.135256628531025
84,"('keresteci̇oğlu', 'demi̇r')",53.0549974490092
85,"('demokratik', 'partisi')",52.97727901007248
86,"('ahmet', 'yildirim')",52.75964467729645
87,"('aşkin', 'bak')",52.58118720305747
88,"('osman', 'aşkin')",52.56891856806594
89,"('sataşma', 'nedeniyle')",52.34899280501834
90,"('bulunduğuna', 'dair')",52.1662219866903
91,"('milletvekili', 'mustafa')",52.13883103595443
92,"('kabul', 'önerge')",52.02794741112534
93,"('karar', 'yeter')",51.97770975364252
94,"('değiştirilmesini', 'arz')",51.925434995169645
95,"('meral', 'daniş')",51.42176433441798
96,"('daniş', 'beştaş')",51.387950415760855
97,"('on', 'beş')",50.86388657943308
98,"('mustafa', 'eli̇taş')",50.67335488269775
99,"('haydar', 'akar')",50.35486872416813
