,bigram,t
0,"('soru', 'önergesi')",208.78368576989646
1,"('önergesi', 'geliş')",166.88840467334137
2,"('büyük', 'millet')",119.39973805559632
3,"('türkiye', 'büyük')",118.38798494221474
4,"('i̇stanbul', 'milletvekili')",117.68064335815586
5,"('kabul', 'kabul')",114.32903330660427
6,"('başkan', 'teşekkür')",102.77028183756286
7,"('millet', 'meclisi')",101.61100055584876
8,"('ilişkin', 'başbakandan')",89.1709156986627
9,"('sözlü', 'soru')",82.3032913528365
10,"('böyle', 'bir')",80.91256218848469
11,"('oktay', 'vural')",80.40005087003648
12,"('başbakandan', 'soru')",80.1610490400564
13,"('dair', 'kanun')",79.3946091875308
14,"('ankara', 'milletvekili')",77.72980769624876
15,"('ilişkin', 'i̇çişleri')",76.57068289037878
16,"('teşekkür', 'ederim')",74.05507291869979
17,"('i̇çişleri', 'soru')",73.63846464082478
18,"('cumhuriyet', 'halk')",71.66461314574201
19,"('ilişkin', 'milli')",69.92375878559673
20,"('geliş', 'i̇stanbul')",69.70173394847782
21,"('değişiklik', 'dair')",68.65607270665161
22,"('milletvekili', 'mehmet')",68.42348738428264
23,"('milli', 'eğitim')",66.63509058954074
24,"('ak', 'parti̇')",66.46429000951204
25,"('milletvekili', 'mustafa')",66.15181903198349
26,"('ilişkin', 'soru')",65.82550680587063
27,"('bir', 'şekilde')",64.79750309352188
28,"('milletvekili', 'ali')",64.61778390988223
29,"('milliyetçi', 'hareket')",64.49954464104874
30,"('yer', 'alan')",63.449350711119415
31,"('kanun', 'hükmünde')",62.28749275934964
32,"('kütahya', 'milletvekili')",62.09211129560804
33,"('sosyal', 'güvenlik')",62.02366434035762
34,"('plan', 'bütçe')",61.91167480696732
35,"('kahramanmaraş', 'milletvekili')",61.825169696126515
36,"('mersin', 'milletvekili')",61.671077917826686
37,"('milletvekili', 'alim')",61.62032194175416
38,"('teşekkür', 'başkan')",60.791512627822435
39,"('ilişkin', 'sorusu')",60.639472698731396
40,"('görüşülmekte', 'olan')",59.68837056100689
41,"('halk', 'partisi')",59.2250089854156
42,"('eğitim', 'soru')",59.131670048114536
43,"('kamer', 'genç')",59.1129948287031
44,"('arz', 'teklif')",58.62618184951767
45,"('partisi', 'grubu')",58.18188198890956
46,"('kanun', 'teklifi')",58.09346712307166
47,"('hareket', 'partisi')",57.93789848358093
48,"('mustafa', 'eli̇taş')",57.46295099301415
49,"('başkan', 'vekili')",57.225531888377674
50,"('teşekkür', 'ediyorum')",57.219452967356396
51,"('otomatik', 'cihaz')",56.773947410527626
52,"('önemli', 'bir')",56.29696946492159
53,"('herhangi', 'bir')",55.72782238925897
54,"('başkan', 'kabul')",55.52137746406522
55,"('türkiye', 'cumhuriyeti')",55.43196304376277
56,"('grup', 'başkan')",55.24194132913027
57,"('söz', 'konusu')",55.14024030672796
58,"('orman', 'su')",54.07639276109524
59,"('partisi', 'grup')",53.637302377656944
60,"('nuretti̇n', 'cani̇kli̇')",53.47133296524711
61,"('meclisi', 'görüşülmekte')",53.12127307373115
62,"('mustafa', 'sezgin')",53.088786587764815
63,"('ardahan', 'milletvekili')",53.074150293718255
64,"('aki̇f', 'hamzaçebi̇')",53.04042921228889
65,"('mehmet', 'aki̇f')",52.88832782202571
66,"('milletvekili', 'mesut')",52.83560609996265
67,"('i̇zmir', 'milletvekili')",52.814810203690804
68,"('milletvekili', 'ensar')",52.791164093928344
69,"('milletvekili', 'özcan')",51.9652116307436
70,"('muharrem', 'i̇nce')",51.90668762954451
71,"('hasi̇p', 'kaplan')",51.86190895848885
72,"('geliş', 'ankara')",51.690401890333
73,"('bursa', 'milletvekili')",51.49056993477798
74,"('gereken', 'önlemlerin')",51.315557029049124
75,"('söz', 'isteyen')",50.85928456662874
76,"('önlemlerin', 'belirlenmesi')",50.79113289426841
77,"('kanununda', 'değişiklik')",50.579199231307314
78,"('yönetim', 'kesin')",50.56832444299032
79,"('ilişkin', 'sözlü')",50.466421215783484
80,"('olmak', 'üzere')",50.421917927902015
81,"('çevre', 'şehircilik')",50.163732441345005
82,"('genel', 'kurulun')",50.05309106111313
83,"('milletvekili', 'ahmet')",49.87894859905406
84,"('denizcilik', 'haberleşme')",49.773902022858614
85,"('bugüne', 'kadar')",49.29534631035853
86,"('geliş', 'milletvekili')",48.836379746254536
87,"('komisyonu', 'raporu')",48.547485840065406
88,"('su', 'i̇şleri')",48.49273046592288
89,"('mahmut', 'tanal')",48.47221299373699
90,"('mehmet', 'şandir')",48.146688711945096
91,"('başkan', 'komisyon')",48.1408093589256
92,"('mevlüt', 'aslanoğlu')",48.14041537948226
93,"('manisa', 'milletvekili')",48.03114646215861
94,"('meclis', 'ilişkin')",47.382973871761564
95,"('ilişkin', 'denizcilik')",47.024413403600136
96,"('geliş', 'kütahya')",46.94480027911895
97,"('millet', 'meclisinin')",46.88803323393755
98,"('önergesi', 'i̇stanbul')",46.784162016418676
99,"('uygun', 'bulunduğuna')",46.67693953318858
