,trigram,t
0,"('türkiye', 'büyük', 'millet')",121.37929033252242
1,"('büyük', 'millet', 'meclisi')",106.46778195742866
2,"('soru', 'önergesi', 'geliş')",66.44350210727846
3,"('önergesi', 'geliş', 'tarihi')",63.29216196682127
4,"('sözlü', 'soru', 'önergesi')",60.164445011067585
5,"('başkan', 'kabul', 'kabul')",46.71214042843136
6,"('000', 'başkan', 'kabul')",43.78057768682487
7,"('millet', 'meclisi', 'i̇lgi')",43.56515830706212
8,"('otomatik', 'cihaz', 'başkan')",42.40258375021573
9,"('önergesi', 'türkiye', 'büyük')",41.86903675654207
10,"('büyük', 'millet', 'meclisinin')",41.676296559741644
11,"('ilişkin', 'başbakandan', 'soru')",40.394708192630944
12,"('000', '000', 'başkan')",40.264068996569925
13,"('geliş', 'tarihi', 'milletvekili')",39.41764297298072
14,"('cumhuriyet', 'halk', 'partisi')",39.26815664577982
15,"('başbakandan', 'soru', 'önergesi')",39.18976805183687
16,"('doğru', 'yol', 'partisi')",39.17878350057252
17,"('ilişkin', 'başbakandan', 'sorusu')",38.58659812227266
18,"('demokratik', 'sol', 'parti')",36.9729276001216
19,"('kabul', 'kabul', 'kabul')",36.73944403703731
20,"('başkan', 'teşekkür', 'ederim')",36.427050089725775
21,"('i̇stanbul', 'milletvekili', 'halit')",35.62185461784742
22,"('soru', 'önergesi', 'türkiye')",35.39979580562819
23,"('başkan', 'teşekkür', 'ediyorum')",34.62550502065066
24,"('soru', 'önergesi', 'başkan')",33.115823871976254
25,"('konu', 'soru', 'önergesi')",32.967277903959776
26,"('uygun', 'görüldüğüne', 'ilişkin')",32.77158222145288
27,"('etmesinin', 'uygun', 'görüldüğüne')",32.511519067392804
28,"('görüldüğüne', 'ilişkin', 'tezkeresi')",32.34176368380091
29,"('meclis', 'ilişkin', 'önergesi')",32.07273417233402
30,"('başbakandan', 'sözlü', 'soru')",31.889343745125537
31,"('bir', 'an', 'önce')",31.65181649532349
32,"('ilişkin', 'başbakandan', 'sözlü')",31.095381035638976
