,bigram,t
0,"('büyük', 'millet')",122.2278595011141
1,"('türkiye', 'büyük')",121.85254332534082
2,"('millet', 'meclisi')",106.74172704789778
3,"('soru', 'önergesi')",106.28121639552839
4,"('kabul', 'kabul')",83.0421350186665
5,"('geliş', 'tarihi')",75.64542331769759
6,"('000', '000')",69.19850601123936
7,"('sözlü', 'soru')",68.43054942901144
8,"('önergesi', 'geliş')",67.96889095958336
9,"('ilişkin', 'başbakandan')",63.61258671315562
10,"('ilişkin', 'sorusu')",62.460299310950916
11,"('i̇stanbul', 'milletvekili')",61.62300460185394
12,"('böyle', 'bir')",60.52271317786455
13,"('başkan', 'teşekkür')",59.293160015719664
14,"('sosyal', 'güvenlik')",55.39577578454009
15,"('plan', 'bütçe')",54.69459404110932
16,"('herhangi', 'bir')",53.86016175079654
17,"('yer', 'alan')",53.122491683679414
18,"('söz', 'konusu')",51.49926030698012
19,"('partisi', 'grubu')",51.31125397154954
20,"('genel', 'müdürlüğü')",50.82579865131325
21,"('dair', 'kanun')",50.21783957094172
22,"('kanun', 'hükmünde')",48.15273596563408
23,"('doğru', 'yol')",47.301057354624064
24,"('cumhuriyet', 'halk')",47.03683733149734
25,"('otomatik', 'cihaz')",46.40646760724936
26,"('ilişkin', 'tezkeresi')",46.049348096058516
27,"('türkiye', 'cumhuriyeti')",45.388143949782744
28,"('gidecek', 'olan')",44.63679812141181
29,"('ilgili', 'olarak')",44.37857607745928
30,"('başkan', 'kabul')",44.330431252879706
31,"('teşekkür', 'ederim')",44.202134855201095
32,"('bugüne', 'kadar')",43.99946139705895
33,"('refah', 'partisi')",43.87546010371619
34,"('meclisi', 'i̇lgi')",43.84138038556672
35,"('bir', 'şekilde')",43.440881579151636
36,"('önemli', 'bir')",43.36661362881736
37,"('komisyonu', 'raporu')",43.27673941775906
38,"('enerji', 'kaynaklar')",43.153735306317145
39,"('demokratik', 'sol')",43.05319623162729
40,"('bilgilerinize', 'arz')",43.00507984517633
41,"('genel', 'kurulun')",42.73068491391597
42,"('000', 'başkan')",42.416205425486524
43,"('kanun', 'teklifi')",42.36900306826962
44,"('cihaz', 'başkan')",42.07988802313036
45,"('millet', 'meclisinin')",41.80733131018181
46,"('grubu', 'adina')",41.535813739209395
47,"('önergesi', 'türkiye')",40.79191681654039
48,"('ilişkin', 'önergesi')",40.415731165879215
49,"('sanayi', 'ticaret')",40.30283126228877
50,"('başbakandan', 'sorusu')",39.90385956830039
51,"('başbakandan', 'soru')",39.85786570816084
52,"('yol', 'partisi')",39.76029125563917
53,"('halk', 'partisi')",39.6814596438281
54,"('milletvekili', 'mustafa')",39.6461794261528
55,"('milletvekili', 'mehmet')",39.56483791757404
56,"('sorusu', 'devlet')",39.18148582109352
57,"('sosyal', 'sigortalar')",39.136336414364756
58,"('meydana', 'gelen')",38.64417398487423
59,"('esas', 'meclis')",38.51358800292165
60,"('konya', 'milletvekili')",38.40378097049088
61,"('tarihi', 'milletvekili')",38.296351487351366
62,"('teşekkür', 'ediyorum')",38.04367822114587
63,"('milletvekili', 'halit')",37.95300207542425
64,"('konu', 'soru')",37.85038913361077
65,"('ankara', 'milletvekili')",37.70573251337256
66,"('anavatan', 'partisi')",37.63187058798632
67,"('ifade', 'etmek')",37.6297157498822
68,"('yeni', 'bir')",37.53339862351815
69,"('bir', 'an')",37.30082451671449
70,"('sol', 'parti')",37.159723051814765
71,"('olmak', 'üzere')",36.82368815617549
72,"('i̇zmir', 'milletvekili')",36.82332827477242
73,"('büyük', 'bir')",36.14722823312203
74,"('gereğini', 'arz')",35.941155569312976
75,"('genel', 'kurul')",35.931826682578254
76,"('madde', 'üzerinde')",35.746836537580286
77,"('bakanlar', 'kurulu')",35.61346811108477
78,"('dönüşüne', 'devlet')",34.9776209996699
79,"('milletvekili', 'ahmet')",34.889880275443616
80,"('meclis', 'ilişkin')",34.842815150915165
81,"('soru', 'önergesinin')",34.29972891139719
82,"('55', 'inci')",34.28044479176032
83,"('yüce', 'meclisin')",34.12476189699816
84,"('bir', 'başka')",33.81636211684006
85,"('devlet', 'bakani')",33.70972669999209
86,"('sali̇h', 'kapusuz')",33.69087209496999
87,"('genel', 'kurula')",33.684786610404814
88,"('değişiklik', 'dair')",33.66533196037873
89,"('ilişkin', 'devlet')",33.58041552843819
90,"('etmesinin', 'uygun')",33.49137990303953
91,"('son', 'derece')",32.90477529701327
92,"('uygun', 'görüldüğüne')",32.893916685591755
93,"('başkan', 'bilgilerinize')",32.701306826914525
94,"('görüldüğüne', 'ilişkin')",32.592782104123664
95,"('olarak', 'arz')",32.58532729645392
96,"('bursa', 'milletvekili')",32.516603014306305
97,"('üzerinde', 'söz')",31.91681032992385
98,"('başbakandan', 'sözlü')",31.85673434287088
99,"('önergesi', 'başkan')",31.749273532160817
