,trigram,t
0,"('soru', 'önergesi', 'geliş')",166.9488706797764
1,"('türkiye', 'büyük', 'millet')",118.84195404325148
2,"('büyük', 'millet', 'meclisi')",101.85633673007943
3,"('başbakandan', 'soru', 'önergesi')",80.95641893481293
4,"('ilişkin', 'başbakandan', 'soru')",80.94178178797799
5,"('sözlü', 'soru', 'önergesi')",80.07450446001225
6,"('i̇çişleri', 'soru', 'önergesi')",74.5446656777953
7,"('ilişkin', 'i̇çişleri', 'soru')",74.52197913503734
8,"('ilişkin', 'soru', 'önergesi')",72.75832975875592
9,"('geliş', 'i̇stanbul', 'milletvekili')",71.07463476478219
10,"('önergesi', 'geliş', 'i̇stanbul')",68.21447846710558
11,"('değişiklik', 'dair', 'kanun')",63.66984295455399
12,"('ilişkin', 'milli', 'eğitim')",63.62163103694219
13,"('kütahya', 'milletvekili', 'alim')",62.784303131086304
14,"('milli', 'eğitim', 'soru')",60.80118724641603
15,"('eğitim', 'soru', 'önergesi')",60.76490239698901
16,"('başkan', 'kabul', 'kabul')",60.44703438999341
17,"('cumhuriyet', 'halk', 'partisi')",58.94038096258048
18,"('milliyetçi', 'hareket', 'partisi')",58.03434163725257
19,"('önergesi', 'geliş', 'milletvekili')",54.82999648472337
20,"('kahramanmaraş', 'milletvekili', 'mesut')",53.86011133096356
21,"('ardahan', 'milletvekili', 'ensar')",53.61846398233461
22,"('meclisi', 'görüşülmekte', 'olan')",53.11242958757928
23,"('millet', 'meclisi', 'görüşülmekte')",53.08445356072069
24,"('mehmet', 'aki̇f', 'hamzaçebi̇')",53.01877181226137
25,"('geliş', 'ankara', 'milletvekili')",52.58831517570478
26,"('kabul', 'kabul', 'kabul')",52.45483238715248
27,"('ilişkin', 'sözlü', 'soru')",52.1684888819138
28,"('önergesi', 'geliş', 'ankara')",52.069452815757735
29,"('i̇stanbul', 'milletvekili', 'mustafa')",51.58242756012021
30,"('milletvekili', 'mustafa', 'sezgin')",51.2623089249665
31,"('teşekkür', 'başkan', 'teşekkür')",50.76405610412032
32,"('önergesi', 'i̇stanbul', 'milletvekili')",50.06914245811637
33,"('ankara', 'milletvekili', 'özcan')",49.90788496531396
34,"('gereken', 'önlemlerin', 'belirlenmesi')",49.67893366064771
35,"('soru', 'önergesi', 'i̇stanbul')",49.27780769170701
36,"('başkan', 'teşekkür', 'ederim')",47.89087081259121
37,"('ilişkin', 'denizcilik', 'haberleşme')",47.633732744510176
38,"('geliş', 'kütahya', 'milletvekili')",47.52008590715613
39,"('önergesi', 'geliş', 'kütahya')",47.450582658835174
40,"('orman', 'su', 'i̇şleri')",47.18042477182439
41,"('büyük', 'millet', 'meclisinin')",46.93555835527981
42,"('başkan', 'teşekkür', 'ederiz')",45.385259397798066
43,"('önergeyi', 'kabul', 'kabul')",45.31733867673675
44,"('enerji', 'tabii', 'kaynaklar')",45.22162663127299
45,"('maddeyi', 'kabul', 'kabul')",45.0417993784171
46,"('adalet', 'soru', 'önergesi')",44.73786851977519
47,"('ilişkin', 'adalet', 'soru')",44.698376224322324
48,"('uygun', 'bulunduğuna', 'dair')",44.64293171632382
49,"('denizcilik', 'haberleşme', 'soru')",44.56432891247161
50,"('haberleşme', 'soru', 'önergesi')",44.56049137317984
51,"('bulunduğuna', 'dair', 'kanun')",44.5079965483913
52,"('başbakan', 'soru', 'önergesi')",43.1480113397505
53,"('ilişkin', 'başbakan', 'soru')",43.14295467722846
54,"('meclis', 'ilişkin', 'önergesi')",42.2978558968433
55,"('parti̇', 'başkan', 'teşekkür')",42.05937241978118
56,"('ilişkin', 'sosyal', 'güvenlik')",41.82861603078938
57,"('soru', 'önergesi', 'milletvekili')",41.73026871040587
58,"('i̇stanbul', 'milletvekili', 'mahmut')",41.51557477826912
59,"('geliş', 'ardahan', 'milletvekili')",41.50216867899402
60,"('mersin', 'milletvekili', 'mehmet')",41.38116153253614
61,"('kabul', 'kabul', 'önerge')",41.26080899837777
62,"('geliş', 'kahramanmaraş', 'milletvekili')",41.24595227235358
63,"('önergesi', 'geliş', 'kahramanmaraş')",41.12899933039605
64,"('önergesi', 'geliş', 'ardahan')",41.04510261111115
65,"('kabul', 'önerge', 'kabul')",40.773206401410626
66,"('bursa', 'milletvekili', 'i̇smet')",40.4839176510016
67,"('başkan', 'komisyon', 'önergeye')",40.32304839427655
68,"('sosyal', 'güvenlik', 'soru')",39.77091111583409
69,"('güvenlik', 'soru', 'önergesi')",39.76202013864465
70,"('dair', 'kanun', 'teklifi')",39.53368674263251
71,"('değiştirilmesini', 'arz', 'teklif')",39.26825316628472
72,"('aile', 'sosyal', 'politikalar')",39.21727948972236
73,"('kanun', 'hükmünde', 'kararnamelerde')",38.96138404964452
74,"('belirlenmesi', 'meclis', 'ilişkin')",38.81848090701531
75,"('önlemlerin', 'belirlenmesi', 'meclis')",38.74266339637005
76,"('kanun', 'kanun', 'hükmünde')",38.70125673324087
77,"('hizmetleri', 'başkan', 'kabul')",38.54397845471658
78,"('hükmünde', 'kararnamelerde', 'değişiklik')",38.53565785133815
79,"('kanununda', 'değişiklik', 'dair')",38.19667038901105
80,"('kabul', 'kabul', 'madde')",37.93788603973058
81,"('önergesi', 'ankara', 'milletvekili')",37.79949700902149
82,"('mersin', 'milletvekili', 'ali')",37.466790043526125
83,"('soru', 'önergesi', 'ankara')",37.44106103081717
84,"('kayseri', 'milletvekili', 'mustafa')",37.33440695469243
85,"('bir', 'an', 'önce')",37.2773922394087
86,"('kararnamelerde', 'değişiklik', 'dair')",37.228920270991786
87,"('ilişkin', 'orman', 'su')",37.21360138915342
88,"('plan', 'bütçe', 'komisyonu')",36.905043016112295
89,"('feri̇t', 'mevlüt', 'aslanoğlu')",36.6060027631789
90,"('adana', 'milletvekili', 'ali')",36.19179691466738
91,"('giresun', 'milletvekili', 'nurettin')",35.776745041851036
92,"('başkan', 'teşekkür', 'ediyorum')",35.660389603457524
93,"('grup', 'başkan', 'vekili')",35.64954872645587
94,"('kabul', 'maddeyi', 'kabul')",35.39440203629647
95,"('plan', 'bütçe', 'komi̇syonu')",35.38351695943896
96,"('ilgili', 'iddialara', 'ilişkin')",35.28232089693087
97,"('2010', 'yönetim', 'kesin')",34.6120704302307
98,"('su', 'i̇şleri', 'soru')",34.56802043629436
99,"('i̇şleri', 'soru', 'önergesi')",34.54825136406746
