,bigram,t
0,"('kabul', 'kabul')",186.75016369316947
1,"('soru', 'önergesi')",149.1430562988615
2,"('millet', 'meclisi')",126.11901107193977
3,"('büyük', 'millet')",125.60027912497308
4,"('türkiye', 'büyük')",124.56154639325062
5,"('önergesi', 'geliş')",118.08399987690775
6,"('otomatik', 'cihaz')",105.22823436424108
7,"('başkan', 'teşekkür')",103.07714804769805
8,"('dair', 'kanun')",101.59125875154677
9,"('arz', 'teklif')",85.0526522057865
10,"('yer', 'alan')",84.98427963867653
11,"('oktay', 'vural')",84.54518134696497
12,"('partisi', 'grubu')",81.94724345938091
13,"('böyle', 'bir')",81.18083161613582
14,"('cumhuriyet', 'halk')",81.03884559196011
15,"('hareket', 'partisi')",78.9471940682821
16,"('kamer', 'genç')",75.76483830855295
17,"('görüşülmekte', 'olan')",75.04783729136241
18,"('milletvekili', 'mehmet')",74.74210828709684
19,"('ilişkin', 'başbakandan')",74.095947814712
20,"('cihaz', 'başkan')",73.40756110819785
21,"('teşekkür', 'ederim')",72.37826023347779
22,"('türkiye', 'cumhuriyeti')",72.27454955287423
23,"('milliyetçi', 'hareket')",72.06832567461373
24,"('herhangi', 'bir')",71.16628037999651
25,"('halk', 'partisi')",70.9779600230323
26,"('bakani', 'mehmet')",69.48702665823622
27,"('adana', 'milletvekili')",69.36597030500124
28,"('komisyonu', 'raporu')",68.9165370179539
29,"('teşekkür', 'ediyorum')",68.01928936082331
30,"('maddeyi', 'kabul')",67.72090995921542
31,"('mersin', 'milletvekili')",65.75649863021849
32,"('plan', 'bütçe')",64.471219026412
33,"('kabul', 'madde')",64.38155842518972
34,"('millet', 'meclisinin')",64.32618596917507
35,"('karar', 'yeter')",64.22747018001255
36,"('sözlü', 'soru')",64.18498811627727
37,"('devlet', 'bakani')",63.82536633675216
38,"('i̇stanbul', 'milletvekili')",63.8169017859105
39,"('bir', 'şekilde')",63.68920133597994
40,"('meclisi', 'görüşülmekte')",63.24912044156471
41,"('kabul', 'maddeyi')",62.91493823081997
42,"('başbakandan', 'soru')",62.399575361579274
43,"('grubu', 'adina')",62.26335969914124
44,"('ilişkin', 'sorusu')",62.07441563472584
45,"('bursa', 'milletvekili')",61.3948756209947
46,"('başkan', 'komisyon')",61.15095670701101
47,"('ak', 'parti̇')",60.84701965983146
48,"('değişiklik', 'dair')",60.612297773022746
49,"('önemli', 'bir')",60.45897050233316
50,"('son', 'derece')",59.97346159199532
51,"('i̇zmir', 'milletvekili')",59.56641268396024
52,"('milletvekili', 'ali')",59.379428742637195
53,"('söz', 'konusu')",59.14030767816679
54,"('kanun', 'teklifi')",59.11378347595978
55,"('teşekkür', 'başkan')",58.828621691683864
56,"('uygun', 'bulunduğuna')",58.43418960400761
57,"('ifade', 'etmek')",57.86206637149262
58,"('yeni', 'bir')",57.454240099738435
59,"('soru', 'milletvekili')",57.296575258741825
60,"('gereken', 'önlemlerin')",57.102526017992936
61,"('ilgili', 'olarak')",56.97028287688734
62,"('önlemlerin', 'belirlenmesi')",56.88589820874142
63,"('genel', 'kurulun')",56.805022788463916
64,"('başkan', 'lütfen')",56.383432082191966
65,"('meclis', 'ilişkin')",56.336335173919046
66,"('ilişkin', 'i̇çişleri')",56.33053613404204
67,"('önergeyi', 'kabul')",55.27670645532176
68,"('bulunduğuna', 'dair')",55.169158692266855
69,"('madde', 'kabul')",54.9373972031444
70,"('i̇çişleri', 'soru')",54.923676032968785
71,"('mevlüt', 'aslanoğlu')",54.71743910136868
72,"('değiştirilmesini', 'arz')",54.63766450989883
73,"('milletvekili', 'kemal')",54.24425511462291
74,"('belirlenmesi', 'meclis')",54.0952567507073
75,"('kemal', 'anadol')",53.88314591346481
76,"('ilişkin', 'önergesi')",53.783227119991906
77,"('başkan', 'vekili')",53.735158469740924
78,"('mehmet', 'şandir')",53.52392588252807
79,"('ciddi', 'bir')",52.816743932703496
80,"('sosyal', 'güvenlik')",52.592928631582325
81,"('bugüne', 'kadar')",52.24135117415225
82,"('milletvekili', 'ahmet')",52.16503870876684
83,"('olmak', 'üzere')",52.13745212643636
84,"('bir', 'an')",51.753752869223376
85,"('genel', 'kurula')",51.58717487070923
86,"('komisyon', 'önergeye')",51.469112123396485
87,"('ardahan', 'milletvekili')",50.5243771188424
88,"('milletvekili', 'ensar')",50.49810877216031
89,"('milli', 'eğitim')",50.48672579002537
90,"('milletvekili', 'hasan')",49.99656268967142
91,"('çevre', 'orman')",49.83908343898949
92,"('ilişkin', 'milli')",49.697410078171345
93,"('madde', 'üzerinde')",49.236307209565055
94,"('yüce', 'heyetinizi')",49.12837754833934
95,"('mustafa', 'eli̇taş')",48.317852826443335
96,"('kanun', 'komisyonu')",48.23075835677601
97,"('partisi', 'grup')",47.957155510992855
98,"('parti̇', 'başkan')",47.94273190495217
99,"('avrupa', 'birliği')",47.814481697862625
