,trigram,t
0,"('türkiye', 'büyük', 'millet')",125.02135952000604
1,"('kabul', 'kabul', 'kabul')",117.52508982406529
2,"('soru', 'önergesi', 'geliş')",115.10655715815851
3,"('büyük', 'millet', 'meclisi')",104.37700523872269
4,"('otomatik', 'cihaz', 'başkan')",74.51695775842771
5,"('cumhuriyet', 'halk', 'partisi')",70.89397864600333
6,"('maddeyi', 'kabul', 'kabul')",67.48102934420696
7,"('milliyetçi', 'hareket', 'partisi')",64.65272987101056
8,"('kabul', 'kabul', 'madde')",63.420959450678
9,"('meclisi', 'görüşülmekte', 'olan')",63.12550916093219
10,"('millet', 'meclisi', 'görüşülmekte')",62.93579737916554
11,"('ilişkin', 'başbakandan', 'soru')",62.82300119216718
12,"('başbakandan', 'soru', 'önergesi')",62.80786072474269
13,"('değişiklik', 'dair', 'kanun')",59.9067300163715
14,"('sözlü', 'soru', 'önergesi')",59.54666309269381
15,"('gereken', 'önlemlerin', 'belirlenmesi')",56.22271004112913
16,"('i̇çişleri', 'soru', 'önergesi')",55.39696463887593
17,"('ilişkin', 'i̇çişleri', 'soru')",55.378007515014495
18,"('uygun', 'bulunduğuna', 'dair')",55.244724697437306
19,"('kabul', 'kabul', 'maddeyi')",55.09709038132266
20,"('bulunduğuna', 'dair', 'kanun')",54.99026673107405
21,"('önergeyi', 'kabul', 'kabul')",54.97174335146263
22,"('kabul', 'madde', 'kabul')",53.71422946809486
23,"('değiştirilmesini', 'arz', 'teklif')",52.49746923802446
24,"('büyük', 'millet', 'meclisinin')",51.88357235032572
25,"('meclis', 'ilişkin', 'önergesi')",51.7248815014898
26,"('halk', 'partisi', 'grubu')",51.16569473887395
27,"('başkan', 'komisyon', 'önergeye')",51.02875311928184
28,"('ilişkin', 'soru', 'önergesi')",50.89895515902719
29,"('teşekkür', 'başkan', 'teşekkür')",50.68436161712619
30,"('hareket', 'partisi', 'grubu')",50.664859191685295
31,"('ardahan', 'milletvekili', 'ensar')",50.229151772374784
32,"('kabul', 'maddeyi', 'kabul')",49.30202230813027
33,"('başkan', 'teşekkür', 'ederim')",49.02632230991379
34,"('başkan', 'teşekkür', 'ediyorum')",49.01680729243113
35,"('kabul', 'kabul', 'önerge')",48.62492658031279
36,"('madde', 'kabul', 'kabul')",48.00227868618307
37,"('dair', 'kanun', 'komisyonu')",47.94538888987901
38,"('ilişkin', 'milli', 'eğitim')",47.89514453934219
39,"('milli', 'eğitim', 'soru')",46.71130805532052
40,"('eğitim', 'soru', 'önergesi')",46.676118953881875
41,"('kabul', 'önerge', 'kabul')",45.971551178091346
42,"('bursa', 'milletvekili', 'kemal')",44.886902090425856
43,"('ilişkin', 'sözlü', 'soru')",44.44878587153534
44,"('adana', 'milletvekili', 'hulusi')",44.40670424414439
45,"('bir', 'bir', 'bir')",43.469954408577856
46,"('kütahya', 'milletvekili', 'alim')",43.277896448369624
47,"('mersin', 'milletvekili', 'mehmet')",43.270122833939894
48,"('plan', 'bütçe', 'komi̇syonu')",43.22027588599044
49,"('feri̇t', 'mevlüt', 'aslanoğlu')",42.94181351021911
50,"('önlemlerin', 'belirlenmesi', 'meclis')",42.76669261061304
51,"('önergesi', 'geliş', 'milletvekili')",42.71897687526884
52,"('enerji', 'tabii', 'kaynaklar')",42.69649470310426
53,"('belirlenmesi', 'meclis', 'ilişkin')",42.48396227922216
54,"('parti̇', 'başkan', 'teşekkür')",42.24332375941374
55,"('cihaz', 'başkan', 'lütfen')",41.579908263839506
56,"('kanun', 'komisyonu', 'raporu')",40.47090754757736
57,"('millet', 'meclisi', 'olan')",40.2146983066921
58,"('önergeyi', 'türkiye', 'büyük')",39.75968856503181
59,"('başkan', 'teşekkür', 'ediyoruz')",39.15157729712174
60,"('hizmetleri', 'kabul', 'kabul')",39.0690246570039
61,"('tokat', 'milletvekili', 'reşat')",38.72951179492387
62,"('bütçe', 'komi̇syonu', 'sözcüsü')",38.7039804660844
63,"('kanunu', 'adalet', 'komisyonu')",38.58658718047524
64,"('bir', 'an', 'önce')",38.56749747829034
65,"('başkan', 'önergeyi', 'kabul')",38.22429867342531
66,"('şekilde', 'değiştirilmesini', 'arz')",38.1835108432614
67,"('dakika', 'ara', 'kapanma')",37.68286721361529
68,"('başkan', 'türkiye', 'büyük')",37.34190781657474
69,"('komisyonu', 'raporu', 'başkan')",36.916966902770575
70,"('önergeye', 'plan', 'bütçe')",36.86454094088453
71,"('bir', 'dakika', 'ek')",36.33900955751318
72,"('komisyon', 'önergeye', 'plan')",36.13851616862358
73,"('teklifleri', 'komisyonlardan', 'gelen')",35.77706681684104
74,"('chp', 'grubu', 'adina')",35.707060881931284
75,"('dair', 'kanun', 'teklifi')",35.66369168340123
76,"('diğer', 'önergeyi', 'türkiye')",35.43894507118936
77,"('kanun', 'tasari', 'tekli̇fleri̇')",35.01423712320711
78,"('mhp', 'grubu', 'adina')",34.89977054107739
79,"('mersin', 'milletvekili', 'ali')",34.69538383016617
80,"('geliş', 'adana', 'milletvekili')",34.564657914287594
81,"('sosyal', 'sigortalar', 'genel')",34.40888838846673
82,"('ak', 'parti̇', 'grubu')",34.379677270386146
83,"('önergesi', 'geliş', 'adana')",34.34993148466991
84,"('ali̇', 'riza', 'öztürk')",34.20525434380625
85,"('kanun', 'kanun', 'hükmünde')",34.14466392878875
86,"('hakki', 'suha', 'okay')",34.07344807164285
87,"('kabul', 'diğer', 'önergeyi')",33.90860898141758
88,"('ferit', 'mevlüt', 'aslanoğlu')",33.77867955459772
89,"('cetvelini', 'kabul', 'kabul')",33.73114987131078
90,"('tunceli', 'milletvekili', 'kamer')",33.718138693632724
91,"('eklenmesini', 'arz', 'teklif')",33.67479974997735
92,"('hareket', 'partisi', 'grup')",33.64450364003796
93,"('başkan', 'devlet', 'bakani')",33.42451502086239
94,"('kanun', 'hükmünde', 'kararnamelerde')",33.376577029320885
95,"('bakani', 'kemal', 'unakitan')",33.376538779240434
96,"('hükmünde', 'kararnamelerde', 'değişiklik')",33.286622463412094
97,"('kanununda', 'dair', 'kanun')",33.28556789158571
98,"('türkiye', 'cumhuriyeti', 'hükümeti')",33.18100323890639
99,"('gereken', 'belirlenmesi', 'meclis')",33.18084836588599
