,bigram,t
0,"('büyük', 'millet')",133.04022709328285
1,"('türkiye', 'büyük')",131.8519830672921
2,"('soru', 'önergesi')",130.04443557398477
3,"('millet', 'meclisi')",111.47253372121823
4,"('kabul', 'kabul')",99.21188618533762
5,"('başkan', 'teşekkür')",98.70361806162686
6,"('önergesi', 'geliş')",95.60467657981741
7,"('geliş', 'tarihi')",89.94265923712929
8,"('sözlü', 'soru')",87.9695778286316
9,"('partisi', 'grubu')",83.02755850794257
10,"('000', '000')",82.52107923279341
11,"('böyle', 'bir')",79.70163804371262
12,"('kanun', 'hükmünde')",79.23397394757136
13,"('plan', 'bütçe')",76.33732060567665
14,"('ilişkin', 'sorusu')",72.27604965302066
15,"('i̇stanbul', 'milletvekili')",71.01914978118066
16,"('doğru', 'yol')",70.30634047657712
17,"('otomatik', 'cihaz')",70.24429167027148
18,"('grubu', 'adina')",69.49228254202313
19,"('yer', 'alan')",65.60328758047451
20,"('önemli', 'bir')",64.96017103406403
21,"('teşekkür', 'ederim')",64.7197266283662
22,"('milletvekili', 'mehmet')",64.67871462068052
23,"('kamer', 'genç')",64.44284843198284
24,"('söz', 'konusu')",64.40500527261652
25,"('teşekkür', 'ediyorum')",64.40328701660302
26,"('yol', 'partisi')",64.18160927193496
27,"('herhangi', 'bir')",62.36538467708533
28,"('dair', 'kanun')",60.192260369947284
29,"('bir', 'şekilde')",59.42494414517141
30,"('ankara', 'milletvekili')",59.11298163781382
31,"('sosyal', 'güvenlik')",58.54525323385334
32,"('ilişkin', 'başbakandan')",58.22770625345932
33,"('türkiye', 'cumhuriyeti')",58.04011724961015
34,"('cihaz', 'başkan')",57.766590581850444
35,"('genel', 'müdürlüğü')",57.288045231617595
36,"('ilişkin', 'devlet')",56.62761623188161
37,"('avrupa', 'birliği')",56.30418166548536
38,"('değişiklik', 'dair')",55.78133329745079
39,"('milletvekili', 'zeki')",55.43973164915714
40,"('görüşülmekte', 'olan')",54.44142214341183
41,"('bugüne', 'kadar')",54.06295727906209
42,"('büyük', 'bir')",53.827044142269514
43,"('yeni', 'bir')",53.72185957292932
44,"('fazilet', 'partisi')",52.75395666213873
45,"('57', 'nci')",50.83129411743773
46,"('bir', 'an')",50.20683666171248
47,"('milletvekili', 'ahmet')",50.09771923054724
48,"('turhan', 'güven')",50.0010222947096
49,"('millet', 'meclisinin')",49.85328614843458
50,"('bursa', 'milletvekili')",49.738894480242756
51,"('komisyonu', 'raporu')",49.212543710260356
52,"('ilgili', 'olarak')",49.18602975893818
53,"('aslan', 'polat')",49.04997785291906
54,"('konya', 'milletvekili')",49.0393732698367
55,"('bakanlar', 'kurulu')",48.97809954338167
56,"('organize', 'sanayi')",48.89988368261515
57,"('ifade', 'etmek')",48.623899190463064
58,"('milliyetçi', 'hareket')",47.86631739088017
59,"('başkan', 'buyurun')",47.82152839476245
60,"('teşekkür', 'başkan')",47.44956790369647
61,"('milyar', 'dolar')",47.35451066155289
62,"('genel', 'kurulun')",47.11177062649387
63,"('kanununda', 'değişiklik')",47.027008111303694
64,"('milletvekili', 'mustafa')",46.77071944410753
65,"('yüce', 'heyetinizi')",46.74974105473186
66,"('yüzde', 'yüzde')",46.70790402632024
67,"('madde', 'üzerinde')",46.655333704763635
68,"('enerji', 'kaynaklar')",46.37106137380142
69,"('maddeyi', 'kabul')",45.924100910203336
70,"('son', 'derece')",45.61574787785362
71,"('ilişkin', 'önergesi')",45.44083023516802
72,"('21', 'inci')",45.13242529625961
73,"('devlet', 'bakani')",44.73250354700415
74,"('arz', 'teklif')",44.55278332899226
75,"('olmak', 'üzere')",44.543187026616174
76,"('sanayi', 'ticaret')",44.40364456991367
77,"('bir', 'başka')",44.10314564923852
78,"('genel', 'kurula')",43.68548124297696
79,"('hükmünde', 'kararname')",43.526787318100794
80,"('avrupa', 'birliğine')",43.511601384767204
81,"('buyurun', 'süreniz')",43.48043407324513
82,"('demokratik', 'sol')",43.44540964137562
83,"('meclisi', 'görüşülmekte')",43.16082597914835
84,"('an', 'önce')",42.668499061255275
85,"('veysel', 'candan')",42.42139571164215
86,"('sorusu', 'devlet')",42.202994662502604
87,"('meydana', 'gelen')",41.8703771684689
88,"('dyp', 'grubu')",41.58233680883762
89,"('biraz', 'önce')",41.502682500915405
90,"('sosyal', 'sigortalar')",41.32744660519398
91,"('inci', 'maddesinin')",41.32637763046151
92,"('kanun', 'teklifi')",41.02968339156093
93,"('hareket', 'partisi')",40.682328313568036
94,"('yasi̇n', 'hati̇boğlu')",40.622458187848316
95,"('başka', 'bir')",40.5844266503245
96,"('önergesi', 'türkiye')",40.12544354651609
97,"('anavatan', 'partisi')",39.70433864798777
98,"('musa', 'uzunkaya')",39.626920712962296
99,"('maddesine', 'göre')",39.4297557391885
